,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
116,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9083419155509783,0.8166632593219368,4472,4348,456,434,0.9083079971745246,0.8718863250833813
21,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,train_batch_size-8,0.9082389289392379,0.8164569036514101,4471,4348,456,435,0.9082060811533261,0.8717872252693923
27,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,learning_rate-4e-05,train_batch_size-8,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
252,weight_decay-0.005,train_batch_size-32,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
255,weight_decay-0.005,train_batch_size-32,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
258,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
245,weight_decay-0.005,train_batch_size-32,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
22,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,0.9081359423274974,0.8162500628072051,4469,4349,455,437,0.9081063290443179,0.8717568961430413
242,weight_decay-0.005,train_batch_size-32,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
230,weight_decay-0.005,train_batch_size-32,default,learning_rate-4e-05,train_batch_size-8,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
227,weight_decay-0.005,train_batch_size-32,default,learning_rate-1e-05,train_batch_size-8,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
132,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9081359423274974,0.8162512435670543,4471,4347,457,435,0.9081020012199374,0.8716194111360396
76,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
110,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
120,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
3,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,default,learning_rate-1e-05,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
9,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.05,learning_rate-1e-05,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
95,warmup_ratio-0.2,train_batch_size-32,default,weight_decay-0.02,learning_rate-1e-05,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
14,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.2,learning_rate-1e-05,0.9080329557157569,0.8160448891640905,4470,4347,457,436,0.9080000851987389,0.871520318986659
203,warmup_ratio-0.2,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9079299691040165,0.8158373271301285,4465,4351,453,441,0.9079068248263015,0.8716963677249714
319,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9079299691040165,0.8158392278121717,4470,4346,458,436,0.9078960052653499,0.8713525799127411
193,warmup_ratio-0.2,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9079299691040165,0.8158373271301285,4465,4351,453,441,0.9079068248263015,0.8716963677249714
299,weight_decay-0.005,default,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9079299691040165,0.8158392278121717,4470,4346,458,436,0.9078960052653499,0.8713525799127411
131,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9079299691040165,0.815838052017606,4468,4348,456,438,0.9079003330897305,0.8714899300815685
173,warmup_ratio-0.2,default,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9079299691040165,0.8158373271301285,4465,4351,453,441,0.9079068248263015,0.8716963677249714
264,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9079299691040165,0.8158392278121717,4470,4346,458,436,0.9078960052653499,0.8713525799127411
329,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9079299691040165,0.8158392278121717,4470,4346,458,436,0.9078960052653499,0.8713525799127411
70,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.907826982492276,0.8156335998138028,4470,4345,459,436,0.9077919253319613,0.8711849089009346
45,warmup_ratio-0.2,weight_decay-0.005,default,learning_rate-1e-05,train_batch_size-8,0.907826982492276,0.8156335998138028,4470,4345,459,436,0.9077919253319613,0.8711849089009346
60,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.907826982492276,0.8156335998138028,4470,4345,459,436,0.9077919253319613,0.8711849089009346
257,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.907826982492276,0.8156328746767709,4469,4346,458,437,0.9077940892441513,0.8712534954447589
25,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,warmup_ratio-0.05,learning_rate-4e-05,0.907826982492276,0.8156313588939805,4465,4350,454,441,0.9078027448929127,0.8715283906418351
26,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,warmup_ratio-0.05,train_batch_size-8,0.907826982492276,0.8156328746767709,4469,4346,458,437,0.9077940892441513,0.8712534954447589
81,warmup_ratio-0.2,weight_decay-0.005,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.907826982492276,0.8156328746767709,4469,4346,458,437,0.9077940892441513,0.8712534954447589
91,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.2,learning_rate-1e-05,0.9077239958805355,0.8154280051434365,4470,4344,460,436,0.9076878453985724,0.8710173059098227
119,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9077239958805355,0.8154254241544054,4465,4349,455,441,0.9076986649595238,0.8713604818420658
104,warmup_ratio-0.2,train_batch_size-32,default,learning_rate-4e-05,train_batch_size-8,0.9077239958805355,0.8154254241544054,4465,4349,455,441,0.9076986649595238,0.8713604818420658
167,warmup_ratio-0.2,default,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9077239958805355,0.8154265574206155,4468,4346,458,438,0.9076921732229527,0.8711544116917433
187,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9077239958805355,0.8154265574206155,4468,4346,458,438,0.9076921732229527,0.8711544116917433
129,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9077239958805355,0.8154254241544054,4465,4349,455,441,0.9076986649595238,0.8713604818420658
106,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9077239958805355,0.8154280051434365,4470,4344,460,436,0.9076878453985724,0.8710173059098227
86,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.05,learning_rate-1e-05,0.9077239958805355,0.8154280051434365,4470,4344,460,436,0.9076878453985724,0.8710173059098227
197,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9077239958805355,0.8154265574206155,4468,4346,458,438,0.9076921732229527,0.8711544116917433
251,weight_decay-0.005,train_batch_size-32,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9077239958805355,0.8154265574206155,4468,4346,458,438,0.9076921732229527,0.8711544116917433
226,weight_decay-0.005,train_batch_size-32,default,learning_rate-1e-05,learning_rate-4e-05,0.9077239958805355,0.8154265574206155,4468,4346,458,438,0.9076921732229527,0.8711544116917433
241,weight_decay-0.005,train_batch_size-32,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9077239958805355,0.8154265574206155,4468,4346,458,438,0.9076921732229527,0.8711544116917433
246,weight_decay-0.005,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9076210092687951,0.8152208601894514,4468,4345,459,438,0.9075880932895641,0.8709867546436918
11,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.05,learning_rate-4e-05,0.9076210092687951,0.8152234432002043,4471,4342,462,435,0.9075816015529931,0.8707813610295841
123,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9076210092687951,0.8152198302505874,4466,4347,457,440,0.9075924211139447,0.8711239575119535
138,warmup_ratio-0.2,train_batch_size-32,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9076210092687951,0.8152208601894514,4468,4345,459,438,0.9075880932895641,0.8709867546436918
5,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,default,learning_rate-4e-05,0.9076210092687951,0.8152234432002043,4471,4342,462,435,0.9075816015529931,0.8707813610295841
98,warmup_ratio-0.2,train_batch_size-32,default,weight_decay-0.02,train_batch_size-8,0.9076210092687951,0.8152198302505874,4466,4347,457,440,0.9075924211139447,0.8711239575119535
449,dropout-0.05,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9076210092687951,0.8152202760167937,4467,4346,458,439,0.9075902572017542,0.8710553286541298
236,weight_decay-0.005,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9076210092687951,0.8152208601894514,4468,4345,459,438,0.9075880932895641,0.8709867546436918
334,weight_decay-0.005,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9076210092687951,0.8152193539173812,4464,4349,455,442,0.9075967489383252,0.8712613800373602
16,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.2,learning_rate-4e-05,0.9076210092687951,0.8152234432002043,4471,4342,462,435,0.9075816015529931,0.8707813610295841
434,default,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9076210092687951,0.8152202760167937,4467,4346,458,439,0.9075902572017542,0.8710553286541298
113,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9076210092687951,0.8152198302505874,4466,4347,457,440,0.9075924211139447,0.8711239575119535
221,weight_decay-0.005,train_batch_size-32,default,weight_decay-0.02,learning_rate-1e-05,0.9076210092687951,0.8152208601894514,4468,4345,459,438,0.9075880932895641,0.8709867546436918
424,default,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9076210092687951,0.8152202760167937,4467,4346,458,439,0.9075902572017542,0.8710553286541298
89,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.05,train_batch_size-8,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
88,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.05,learning_rate-4e-05,0.9075180226570546,0.8150169156845836,4470,4342,462,436,0.9074796855317946,0.8706823038241815
124,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9075180226570546,0.8150134180501908,4464,4348,456,442,0.9074926690049364,0.8710935464402773
99,warmup_ratio-0.2,train_batch_size-32,default,learning_rate-1e-05,warmup_ratio-0.05,0.9075180226570546,0.8150134180501908,4464,4348,456,442,0.9074926690049364,0.8710935464402773
93,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.2,learning_rate-4e-05,0.9075180226570546,0.8150169156845836,4470,4342,462,436,0.9074796855317946,0.8706823038241815
83,warmup_ratio-0.2,weight_decay-0.005,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9075180226570546,0.8150135371505461,4461,4351,453,445,0.9074991607415073,0.8712999091751983
225,weight_decay-0.005,train_batch_size-32,default,learning_rate-1e-05,warmup_ratio-0.05,0.9075180226570546,0.8150159868009407,4469,4343,461,437,0.907481849443985,0.8707507074045272
80,warmup_ratio-0.2,weight_decay-0.005,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9075180226570546,0.8150134180501908,4464,4348,456,442,0.9074926690049364,0.8710935464402773
250,weight_decay-0.005,train_batch_size-32,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9075180226570546,0.8150159868009407,4469,4343,461,437,0.907481849443985,0.8707507074045272
366,train_batch_size-32,default,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
240,weight_decay-0.005,train_batch_size-32,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9075180226570546,0.8150159868009407,4469,4343,461,437,0.907481849443985,0.8707507074045272
386,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
114,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9075180226570546,0.8150134180501908,4464,4348,456,442,0.9074926690049364,0.8710935464402773
108,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9075180226570546,0.8150169156845836,4470,4342,462,436,0.9074796855317946,0.8706823038241815
396,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
109,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,dropout-0.2,train_batch_size-8,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
94,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.2,train_batch_size-8,0.9075180226570546,0.8150145441833639,4467,4345,459,439,0.9074861772683656,0.8708876785919901
363,train_batch_size-32,default,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
380,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
383,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
360,train_batch_size-32,default,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
218,weight_decay-0.005,train_batch_size-32,default,dropout-0.2,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
350,train_batch_size-32,default,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
332,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
305,weight_decay-0.005,dropout-0.05,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
285,weight_decay-0.005,default,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
213,weight_decay-0.005,train_batch_size-32,default,dropout-0.05,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
135,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148073205669941,4462,4349,455,444,0.9073929168959282,0.8710631785556192
137,warmup_ratio-0.2,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
149,warmup_ratio-0.2,default,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
453,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
159,warmup_ratio-0.2,default,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
179,warmup_ratio-0.2,dropout-0.05,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
233,weight_decay-0.005,train_batch_size-32,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
438,default,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
207,warmup_ratio-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
275,weight_decay-0.005,default,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
393,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
20,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,learning_rate-4e-05,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
19,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
74,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9074150360453141,0.8148095657339205,4468,4343,461,438,0.9073799334227863,0.8706516446340747
458,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
238,weight_decay-0.005,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
128,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
15,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
318,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
10,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
59,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
239,weight_decay-0.005,train_batch_size-32,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
249,weight_decay-0.005,train_batch_size-32,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
69,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
328,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
265,weight_decay-0.005,train_batch_size-32,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
44,warmup_ratio-0.2,weight_decay-0.005,default,learning_rate-1e-05,learning_rate-4e-05,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
127,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
206,warmup_ratio-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
4,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,default,warmup_ratio-0.05,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
248,weight_decay-0.005,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
224,weight_decay-0.005,train_batch_size-32,default,weight_decay-0.02,train_batch_size-8,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
102,warmup_ratio-0.2,train_batch_size-32,default,warmup_ratio-0.05,learning_rate-4e-05,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
118,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
117,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
103,warmup_ratio-0.2,train_batch_size-32,default,warmup_ratio-0.05,train_batch_size-8,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
298,weight_decay-0.005,default,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
223,weight_decay-0.005,train_batch_size-32,default,weight_decay-0.02,learning_rate-4e-05,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
43,warmup_ratio-0.2,weight_decay-0.005,default,learning_rate-1e-05,warmup_ratio-0.05,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
433,default,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
347,train_batch_size-32,default,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
160,warmup_ratio-0.2,default,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
41,warmup_ratio-0.2,weight_decay-0.005,default,weight_decay-0.02,learning_rate-4e-05,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
63,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
