,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
74,weight_decay-0.005,weight_decay-0.02,train_batch_size-8,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
31,warmup_ratio-0.2,dropout-0.2,learning_rate-1e-05,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
26,warmup_ratio-0.2,dropout-0.05,learning_rate-1e-05,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
80,weight_decay-0.005,learning_rate-4e-05,train_batch_size-8,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
76,weight_decay-0.005,learning_rate-1e-05,learning_rate-4e-05,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
57,weight_decay-0.005,default,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
20,warmup_ratio-0.2,default,learning_rate-1e-05,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
63,weight_decay-0.005,dropout-0.05,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
68,weight_decay-0.005,dropout-0.2,warmup_ratio-0.05,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
4,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
97,train_batch_size-32,dropout-0.2,learning_rate-4e-05,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
49,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
73,weight_decay-0.005,weight_decay-0.02,learning_rate-4e-05,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
92,train_batch_size-32,dropout-0.05,learning_rate-4e-05,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
34,warmup_ratio-0.2,dropout-0.2,train_batch_size-8,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
43,warmup_ratio-0.2,warmup_ratio-0.05,train_batch_size-8,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
86,train_batch_size-32,default,learning_rate-4e-05,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
13,warmup_ratio-0.2,train_batch_size-32,learning_rate-1e-05,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
23,warmup_ratio-0.2,default,train_batch_size-8,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
14,warmup_ratio-0.2,train_batch_size-32,warmup_ratio-0.05,0.9073120494335737,0.8146013574000447,4461,4349,455,445,0.9072910008747297,0.8709640788794495
29,warmup_ratio-0.2,dropout-0.05,train_batch_size-8,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
58,weight_decay-0.005,default,learning_rate-4e-05,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
64,weight_decay-0.005,dropout-0.05,learning_rate-4e-05,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
69,weight_decay-0.005,dropout-0.2,learning_rate-4e-05,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
67,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
59,weight_decay-0.005,default,train_batch_size-8,0.9071060762100926,0.8141928736843931,4468,4340,464,438,0.9070676936226199,0.8701494892151626
62,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
144,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141898584023857,4458,4350,454,448,0.9070893327445229,0.8708346442090116
154,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141898584023857,4458,4350,454,448,0.9070893327445229,0.8708346442090116
65,weight_decay-0.005,dropout-0.05,train_batch_size-8,0.9071060762100926,0.8141928736843931,4468,4340,464,438,0.9070676936226199,0.8701494892151626
7,warmup_ratio-0.2,weight_decay-0.005,learning_rate-4e-05,0.9071060762100926,0.8141895379487738,4459,4349,455,447,0.9070871688323326,0.8707658816586785
151,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
141,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
70,weight_decay-0.005,dropout-0.2,train_batch_size-8,0.9071060762100926,0.8141928736843931,4468,4340,464,438,0.9070676936226199,0.8701494892151626
71,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
104,train_batch_size-32,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.8141900088592092,4464,4344,460,442,0.9070763492713811,0.8704228937481157
150,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
149,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
129,default,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141898584023857,4458,4350,454,448,0.9070893327445229,0.8708346442090116
56,weight_decay-0.005,default,learning_rate-1e-05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
140,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
139,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
126,default,learning_rate-1e-05,train_batch_size-8,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
125,default,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
124,default,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
157,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9070030895983522,0.8139873761347812,4468,4339,465,438,0.906963613689231,0.8699822398023767
131,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
88,train_batch_size-32,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
90,train_batch_size-32,dropout-0.05,learning_rate-1e-05,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
93,train_batch_size-32,dropout-0.05,train_batch_size-8,0.9069001029866117,0.8137819117761087,4468,4338,466,438,0.906859533755842,0.8698150581842452
95,train_batch_size-32,dropout-0.2,learning_rate-1e-05,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
98,train_batch_size-32,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137819117761087,4468,4338,466,438,0.906859533755842,0.8698150581842452
119,default,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
101,train_batch_size-32,weight_decay-0.02,learning_rate-4e-05,0.9069001029866117,0.81377799806961,4463,4343,461,443,0.9068703533167937,0.870156341642862
118,default,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
117,default,dropout-0.2,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
112,default,dropout-0.05,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
87,train_batch_size-32,default,train_batch_size-8,0.9069001029866117,0.8137819117761087,4468,4338,466,438,0.906859533755842,0.8698150581842452
116,default,dropout-0.2,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
132,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
133,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
134,dropout-0.05,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
109,default,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
115,default,dropout-0.2,weight_decay-0.02,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
114,default,dropout-0.05,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
110,default,dropout-0.05,weight_decay-0.02,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
130,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
113,default,dropout-0.05,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
111,default,dropout-0.05,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
82,train_batch_size-32,default,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
24,warmup_ratio-0.2,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
3,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
2,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
18,warmup_ratio-0.2,default,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
54,weight_decay-0.005,default,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
53,weight_decay-0.005,default,dropout-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
40,warmup_ratio-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9069001029866117,0.8137773077977509,4460,4346,458,446,0.9068768450533645,0.8703617674587512
60,weight_decay-0.005,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
81,train_batch_size-32,default,dropout-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
6,warmup_ratio-0.2,weight_decay-0.005,warmup_ratio-0.05,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
1,warmup_ratio-0.2,weight_decay-0.005,default,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
17,warmup_ratio-0.2,default,dropout-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
84,train_batch_size-32,default,learning_rate-1e-05,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
22,warmup_ratio-0.2,default,learning_rate-4e-05,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
27,warmup_ratio-0.2,dropout-0.05,warmup_ratio-0.05,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
33,warmup_ratio-0.2,dropout-0.2,learning_rate-4e-05,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
28,warmup_ratio-0.2,dropout-0.05,learning_rate-4e-05,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
44,warmup_ratio-0.2,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.8135716830327367,4457,4348,456,449,0.9067792568565467,0.8703999024877338
99,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
72,weight_decay-0.005,weight_decay-0.02,warmup_ratio-0.05,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
21,warmup_ratio-0.2,default,warmup_ratio-0.05,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
75,weight_decay-0.005,learning_rate-1e-05,warmup_ratio-0.05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
32,warmup_ratio-0.2,dropout-0.2,warmup_ratio-0.05,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
79,weight_decay-0.005,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.8133656214146584,4461,4343,461,445,0.9066665212743966,0.8699582255231046
30,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,0.9066941297631308,0.8133664912343572,4463,4341,463,443,0.906662193450016,0.8698215737692763
83,train_batch_size-32,default,weight_decay-0.02,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
19,warmup_ratio-0.2,default,weight_decay-0.02,0.9066941297631308,0.8133664912343572,4463,4341,463,443,0.906662193450016,0.8698215737692763
94,train_batch_size-32,dropout-0.2,weight_decay-0.02,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
89,train_batch_size-32,dropout-0.05,weight_decay-0.02,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
25,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,0.9066941297631308,0.8133664912343572,4463,4341,463,443,0.906662193450016,0.8698215737692763
38,warmup_ratio-0.2,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.813365393633332,4460,4344,460,446,0.906668685186587,0.8700266334186608
137,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9064881565396499,0.8129544779971055,4462,4340,464,444,0.9064561974954286,0.8695552544576725
160,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8129533000647999,4458,4344,460,448,0.9064648531441899,0.8698285075980121
147,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9064881565396499,0.8129544779971055,4462,4340,464,444,0.9064561974954286,0.8695552544576725
78,weight_decay-0.005,warmup_ratio-0.05,learning_rate-4e-05,0.9064881565396499,0.8129543302128792,4454,4348,456,452,0.906473508792951,0.8701026372215392
122,default,weight_decay-0.02,learning_rate-4e-05,0.9064881565396499,0.8129544779971055,4462,4340,464,444,0.9064561974954286,0.8695552544576725
102,train_batch_size-32,weight_decay-0.02,train_batch_size-8,0.9064881565396499,0.8129578643207387,4466,4336,468,440,0.9064475418466673,0.8692828735371242
39,warmup_ratio-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
105,train_batch_size-32,learning_rate-1e-05,train_batch_size-8,0.9064881565396499,0.8129551175279935,4463,4339,465,443,0.9064540335832383,0.8694870776228605
42,warmup_ratio-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9064881565396499,0.8129600150384511,4448,4354,450,458,0.9064864922660929,0.8705154844575326
108,train_batch_size-32,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8129551175279935,4463,4339,465,443,0.9064540335832383,0.8694870776228605
106,train_batch_size-32,warmup_ratio-0.05,learning_rate-4e-05,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
135,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
145,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
37,warmup_ratio-0.2,weight_decay-0.02,learning_rate-4e-05,0.9063851699279094,0.8127473066977807,4457,4344,460,449,0.9063629371229914,0.8697294457752536
120,default,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
50,weight_decay-0.005,train_batch_size-32,warmup_ratio-0.05,0.9063851699279094,0.8127487732655339,4462,4339,465,444,0.9063521175620398,0.8693880473947854
55,weight_decay-0.005,default,weight_decay-0.02,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
61,weight_decay-0.005,dropout-0.05,weight_decay-0.02,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
66,weight_decay-0.005,dropout-0.2,weight_decay-0.02,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
156,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9063851699279094,0.8127487732655339,4462,4339,465,444,0.9063521175620398,0.8693880473947854
100,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
155,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9062821833161689,0.8125447896840121,4464,4336,468,442,0.9062437098042703,0.8690848518805425
148,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9062821833161689,0.8125447896840121,4464,4336,468,442,0.9062437098042703,0.8690848518805425
159,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9062821833161689,0.8125424647598539,4461,4339,465,445,0.9062502015408412,0.8692890179036985
85,train_batch_size-32,default,warmup_ratio-0.05,0.9062821833161689,0.8125416045908156,4459,4341,463,447,0.906254529365222,0.8694254007708919
36,warmup_ratio-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9062821833161689,0.8125413489065424,4456,4344,460,450,0.906261021101793,0.8696303846781288
91,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,0.9062821833161689,0.8125416045908156,4459,4341,463,447,0.906254529365222,0.8694254007708919
138,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9062821833161689,0.8125447896840121,4464,4336,468,442,0.9062437098042703,0.8690848518805425
96,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,0.9062821833161689,0.8125416045908156,4459,4341,463,447,0.906254529365222,0.8694254007708919
123,default,weight_decay-0.02,train_batch_size-8,0.9062821833161689,0.8125447896840121,4464,4336,468,442,0.9062437098042703,0.8690848518805425
143,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9061791967044284,0.8123353190811856,4457,4342,462,449,0.9061547772562137,0.8693946263171914
153,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9061791967044284,0.8123353190811856,4457,4342,462,449,0.9061547772562137,0.8693946263171914
107,train_batch_size-32,warmup_ratio-0.05,train_batch_size-8,0.9061791967044284,0.8123374634942735,4462,4337,467,444,0.9061439576952621,0.8690538368077365
146,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
121,default,weight_decay-0.02,warmup_ratio-0.05,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
128,default,warmup_ratio-0.05,train_batch_size-8,0.9061791967044284,0.8123353190811856,4457,4342,462,449,0.9061547772562137,0.8693946263171914
136,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
163,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9060762100926879,0.8121295961788942,4458,4340,464,448,0.9060485334106345,0.8691591126321134
158,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9059732234809474,0.8119246275676358,4451,4346,458,455,0.9059596008625778,0.8694700977037514
162,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9059732234809474,0.8119254464543324,4461,4336,468,445,0.9059379617406748,0.8687878249787568
103,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,0.905870236869207,0.8117179441216141,4458,4338,466,448,0.9058403735438567,0.8688248229852522
161,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.905870236869207,0.8117172884653735,4455,4341,463,451,0.9058468652804278,0.8690292394987774
164,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9057672502574665,0.8115116901416699,4452,4343,461,454,0.90574927708361,0.8690667390008271
152,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.905664263645726,0.8113058753911788,4451,4343,461,455,0.9056473610624114,0.8689676885897275
127,default,warmup_ratio-0.05,learning_rate-4e-05,0.905664263645726,0.8113058753911788,4451,4343,461,455,0.9056473610624114,0.8689676885897275
142,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.905664263645726,0.8113058753911788,4451,4343,461,455,0.9056473610624114,0.8689676885897275
