,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
313,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
53,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,train_batch_size-8,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
48,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,train_batch_size-8,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
323,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9073120494335737,0.814671229463987,4430,4380,424,476,0.9073580821526293,0.873122049281205
42,warmup_ratio-0.2,train_batch_size-32,default,train_batch_size-8,0.9073120494335737,0.8146438395136114,4437,4373,431,469,0.9073429347672971,0.8726300347677656
165,weight_decay-0.005,default,learning_rate-1e-05,train_batch_size-8,0.9073120494335737,0.8146126446625547,4449,4361,443,457,0.9073169678210135,0.8717930332871022
26,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,0.9073120494335737,0.814618577143162,4446,4364,440,460,0.9073234595575844,0.8720015246120831
6,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,learning_rate-4e-05,0.9073120494335737,0.8146404796307322,4438,4372,432,468,0.9073407708551067,0.8725599743877603
80,warmup_ratio-0.2,default,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
105,warmup_ratio-0.2,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
50,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,learning_rate-1e-05,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
95,warmup_ratio-0.2,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8144395860768462,4436,4373,431,470,0.9072410187460986,0.872530787478062
17,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,0.9072090628218331,0.8144094657402513,4447,4362,442,459,0.9072172157120053,0.871763294658842
66,warmup_ratio-0.2,default,dropout-0.05,learning_rate-1e-05,0.9072090628218331,0.8144075567558111,4448,4361,443,458,0.9072150517998148,0.8716938597006246
45,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,learning_rate-1e-05,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
71,warmup_ratio-0.2,default,dropout-0.2,learning_rate-1e-05,0.9072090628218331,0.8144075567558111,4448,4361,443,458,0.9072150517998148,0.8716938597006246
112,warmup_ratio-0.2,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9072090628218331,0.8144297129993116,4439,4370,434,467,0.9072345270095277,0.8723207945316281
86,warmup_ratio-0.2,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9072090628218331,0.8144075567558111,4448,4361,443,458,0.9072150517998148,0.8716938597006246
39,warmup_ratio-0.2,train_batch_size-32,default,learning_rate-1e-05,0.9072090628218331,0.8144266983801186,4440,4369,435,466,0.9072323630973372,0.8722509099938868
11,warmup_ratio-0.2,weight_decay-0.005,default,learning_rate-1e-05,0.9072090628218331,0.8144094657402513,4447,4362,442,459,0.9072172157120053,0.871763294658842
5,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,warmup_ratio-0.05,0.9072090628218331,0.8144160219327373,4444,4365,439,462,0.9072237074485761,0.8719719355451309
22,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,0.9072090628218331,0.8144094657402513,4447,4362,442,459,0.9072172157120053,0.871763294658842
172,weight_decay-0.005,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9071060762100926,0.8141895379487738,4459,4349,455,447,0.9070871688323326,0.8707658816586785
258,train_batch_size-32,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8142881276736699,4423,4385,419,483,0.9071650696711839,0.8732765634869166
157,weight_decay-0.005,default,dropout-0.2,learning_rate-4e-05,0.9071060762100926,0.8141895379487738,4459,4349,455,447,0.9070871688323326,0.8707658816586785
269,default,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141946832492448,4452,4356,448,454,0.9071023162176648,0.8712483799446064
152,weight_decay-0.005,default,dropout-0.05,learning_rate-4e-05,0.9071060762100926,0.8141895379487738,4459,4349,455,447,0.9070871688323326,0.8707658816586785
35,warmup_ratio-0.2,weight_decay-0.005,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8142466920535644,4432,4376,428,474,0.907145594461471,0.8726420259727218
279,default,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141946832492448,4452,4356,448,454,0.9071023162176648,0.8712483799446064
285,default,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141989611862752,4449,4359,445,457,0.9071088079542358,0.8714559968540325
315,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141989611862752,4449,4359,445,457,0.9071088079542358,0.8714559968540325
51,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,0.9071060762100926,0.8142192563809112,4440,4368,436,466,0.9071282831639484,0.8720818658698255
299,dropout-0.05,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141946832492448,4452,4356,448,454,0.9071023162176648,0.8712483799446064
40,warmup_ratio-0.2,train_batch_size-32,default,warmup_ratio-0.05,0.9071060762100926,0.8142192563809112,4440,4368,436,466,0.9071282831639484,0.8720818658698255
305,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9071060762100926,0.8141989611862752,4449,4359,445,457,0.9071088079542358,0.8714559968540325
46,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,0.9071060762100926,0.8142192563809112,4440,4368,436,466,0.9071282831639484,0.8720818658698255
34,warmup_ratio-0.2,weight_decay-0.005,warmup_ratio-0.05,train_batch_size-8,0.9070030895983522,0.8140118485566171,4440,4367,437,466,0.9070242032305595,0.8719128910687596
193,weight_decay-0.005,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9070030895983522,0.8140241859568865,4436,4371,433,470,0.907032858879321,0.8721922674205718
85,warmup_ratio-0.2,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9070030895983522,0.8139846008796774,4456,4351,453,450,0.9069895806355147,0.8708043518538804
183,weight_decay-0.005,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9070030895983522,0.8140241859568865,4436,4371,433,470,0.907032858879321,0.8721922674205718
134,weight_decay-0.005,train_batch_size-32,dropout-0.2,learning_rate-1e-05,0.9070030895983522,0.814014725707077,4439,4368,436,467,0.90702636714275,0.8719826505124081
121,weight_decay-0.005,train_batch_size-32,default,dropout-0.2,0.9070030895983522,0.8139834292285089,4459,4348,456,447,0.9069830888989437,0.870598082906652
151,weight_decay-0.005,default,dropout-0.05,warmup_ratio-0.05,0.9070030895983522,0.81398368161095,4458,4349,455,448,0.906985252811134,0.8706667841149451
123,weight_decay-0.005,train_batch_size-32,default,learning_rate-1e-05,0.9070030895983522,0.814014725707077,4439,4368,436,467,0.90702636714275,0.8719826505124081
168,weight_decay-0.005,default,learning_rate-4e-05,train_batch_size-8,0.9070030895983522,0.8140241859568865,4436,4371,433,470,0.907032858879321,0.8721922674205718
127,weight_decay-0.005,train_batch_size-32,dropout-0.05,dropout-0.2,0.9070030895983522,0.8139834292285089,4459,4348,456,447,0.9069830888989437,0.870598082906652
156,weight_decay-0.005,default,dropout-0.2,warmup_ratio-0.05,0.9070030895983522,0.81398368161095,4458,4349,455,448,0.906985252811134,0.8706667841149451
129,weight_decay-0.005,train_batch_size-32,dropout-0.05,learning_rate-1e-05,0.9070030895983522,0.814014725707077,4439,4368,436,467,0.90702636714275,0.8719826505124081
171,weight_decay-0.005,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9070030895983522,0.81398368161095,4458,4349,455,448,0.906985252811134,0.8706667841149451
120,weight_decay-0.005,train_batch_size-32,default,dropout-0.05,0.9070030895983522,0.8139834292285089,4459,4348,456,447,0.9069830888989437,0.870598082906652
270,default,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9070030895983522,0.8139893168275182,4451,4356,448,455,0.9070004001964663,0.8711492387312302
65,warmup_ratio-0.2,default,dropout-0.05,weight_decay-0.02,0.9070030895983522,0.8139846008796774,4456,4351,453,450,0.9069895806355147,0.8708043518538804
30,warmup_ratio-0.2,weight_decay-0.005,learning_rate-1e-05,warmup_ratio-0.05,0.9070030895983522,0.8140065086546678,4442,4365,439,464,0.9070198754061791,0.8717735410538733
300,dropout-0.05,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9070030895983522,0.8139893168275182,4451,4356,448,455,0.9070004001964663,0.8711492387312302
206,train_batch_size-32,default,dropout-0.05,learning_rate-1e-05,0.9070030895983522,0.8140177409904409,4438,4369,435,468,0.9070285310549402,0.8720524663392728
57,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,train_batch_size-8,0.9070030895983522,0.814031183460077,4434,4373,431,472,0.9070371867037015,0.8723322948696408
211,train_batch_size-32,default,dropout-0.2,learning_rate-1e-05,0.9070030895983522,0.8140177409904409,4438,4369,435,468,0.9070285310549402,0.8720524663392728
70,warmup_ratio-0.2,default,dropout-0.2,weight_decay-0.02,0.9070030895983522,0.8139846008796774,4456,4351,453,450,0.9069895806355147,0.8708043518538804
280,default,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9070030895983522,0.8139893168275182,4451,4356,448,455,0.9070004001964663,0.8711492387312302
226,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9070030895983522,0.8140177409904409,4438,4369,435,468,0.9070285310549402,0.8720524663392728
54,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,0.9070030895983522,0.8140208944069073,4437,4370,434,469,0.9070306949671305,0.8721223386188055
144,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,train_batch_size-8,0.9069001029866117,0.813827034227899,4433,4373,431,473,0.906935270682503,0.8722330495517336
137,weight_decay-0.005,train_batch_size-32,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137946219916198,4444,4362,442,462,0.9069114676484096,0.8714657594577867
194,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9069001029866117,0.8137854131597007,4449,4357,447,457,0.9069006480874581,0.8711192357775257
132,weight_decay-0.005,train_batch_size-32,dropout-0.05,train_batch_size-8,0.9069001029866117,0.8137946219916198,4444,4362,442,462,0.9069114676484096,0.8714657594577867
148,weight_decay-0.005,default,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
8,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.05,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
126,weight_decay-0.005,train_batch_size-32,default,train_batch_size-8,0.9069001029866117,0.8137946219916198,4444,4362,442,462,0.9069114676484096,0.8714657594577867
304,dropout-0.05,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.813827034227899,4433,4373,431,473,0.906935270682503,0.8722330495517336
284,default,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.813827034227899,4433,4373,431,473,0.906935270682503,0.8722330495517336
263,default,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
274,default,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.813827034227899,4433,4373,431,473,0.906935270682503,0.8722330495517336
264,default,dropout-0.05,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
9,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.2,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
262,default,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
261,default,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
167,weight_decay-0.005,default,warmup_ratio-0.05,train_batch_size-8,0.9069001029866117,0.8137869787163394,4448,4358,446,458,0.9069028119996483,0.8711884289743127
260,default,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
15,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,dropout-0.2,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
225,train_batch_size-32,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
118,warmup_ratio-0.2,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.813856360597086,4426,4380,424,480,0.9069504180678353,0.8727248937525993
192,weight_decay-0.005,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9069001029866117,0.8137869787163394,4448,4358,446,458,0.9069028119996483,0.8711884289743127
205,train_batch_size-32,default,dropout-0.05,weight_decay-0.02,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
204,train_batch_size-32,default,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
210,train_batch_size-32,default,dropout-0.2,weight_decay-0.02,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
182,weight_decay-0.005,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9069001029866117,0.8137869787163394,4448,4358,446,458,0.9069028119996483,0.8711884289743127
60,warmup_ratio-0.2,train_batch_size-32,learning_rate-1e-05,train_batch_size-8,0.9069001029866117,0.8138233971661817,4434,4372,432,472,0.9069331067703126,0.8721630136090309
41,warmup_ratio-0.2,train_batch_size-32,default,learning_rate-4e-05,0.9069001029866117,0.8138233971661817,4434,4372,432,472,0.9069331067703126,0.8721630136090309
59,warmup_ratio-0.2,train_batch_size-32,learning_rate-1e-05,learning_rate-4e-05,0.9069001029866117,0.8138472910916268,4428,4378,426,478,0.9069460902434545,0.872584081741788
63,warmup_ratio-0.2,train_batch_size-32,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.8138611025219004,4425,4381,423,481,0.9069525819800255,0.8727953855691619
64,warmup_ratio-0.2,default,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
74,warmup_ratio-0.2,default,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137905241475272,4446,4360,444,460,0.906907139824029,0.8713269825399265
108,warmup_ratio-0.2,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9069001029866117,0.8138165373433213,4436,4370,434,470,0.9069287789459322,0.8720231116587849
52,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8138233971661817,4434,4372,432,472,0.9069331067703126,0.8721630136090309
83,warmup_ratio-0.2,default,warmup_ratio-0.05,train_batch_size-8,0.9069001029866117,0.8138165373433213,4436,4370,434,470,0.9069287789459322,0.8720231116587849
98,warmup_ratio-0.2,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9069001029866117,0.8138165373433213,4436,4370,434,470,0.9069287789459322,0.8720231116587849
89,warmup_ratio-0.2,dropout-0.05,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137905241475272,4446,4360,444,460,0.906907139824029,0.8713269825399265
47,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,learning_rate-4e-05,0.9069001029866117,0.8138233971661817,4434,4372,432,472,0.9069331067703126,0.8721630136090309
69,warmup_ratio-0.2,default,dropout-0.05,train_batch_size-8,0.9069001029866117,0.8137905241475272,4446,4360,444,460,0.906907139824029,0.8713269825399265
245,train_batch_size-32,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9067971163748713,0.8136267640154694,4431,4374,430,475,0.9068355185734949,0.8722038914645748
94,warmup_ratio-0.2,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9067971163748713,0.8135971353279391,4440,4365,439,466,0.9068160433637821,0.8715751492651121
220,train_batch_size-32,default,learning_rate-1e-05,learning_rate-4e-05,0.9067971163748713,0.8136267640154694,4431,4374,430,475,0.9068355185734949,0.8722038914645748
38,warmup_ratio-0.2,train_batch_size-32,default,weight_decay-0.02,0.9067971163748713,0.8135875566793253,4444,4361,443,462,0.9068073877150207,0.87129717219672
101,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9067971163748713,0.8135835957487924,4446,4359,445,460,0.9068030598906403,0.8711585194155881
141,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,train_batch_size-8,0.9067971163748713,0.8135875566793253,4444,4361,443,462,0.9068073877150207,0.87129717219672
62,warmup_ratio-0.2,train_batch_size-32,warmup_ratio-0.05,train_batch_size-8,0.9067971163748713,0.8136122150666122,4435,4370,434,471,0.9068268629247336,0.8719238853635704
76,warmup_ratio-0.2,default,weight_decay-0.02,warmup_ratio-0.05,0.9067971163748713,0.8135835957487924,4446,4359,445,460,0.9068030598906403,0.8711585194155881
44,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,weight_decay-0.02,0.9067971163748713,0.8135875566793253,4444,4361,443,462,0.9068073877150207,0.87129717219672
281,default,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9067971163748713,0.813581822386252,4447,4358,446,459,0.9068008959784499,0.8710892767231215
79,warmup_ratio-0.2,default,learning_rate-1e-05,warmup_ratio-0.05,0.9067971163748713,0.8135971353279391,4440,4365,439,466,0.9068160433637821,0.8715751492651121
301,dropout-0.05,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9067971163748713,0.813581822386252,4447,4358,446,459,0.9068008959784499,0.8710892767231215
49,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,weight_decay-0.02,0.9067971163748713,0.8135875566793253,4444,4361,443,462,0.9068073877150207,0.87129717219672
91,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9067971163748713,0.8135835957487924,4446,4359,445,460,0.9068030598906403,0.8711585194155881
235,train_batch_size-32,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9067971163748713,0.8136267640154694,4431,4374,430,475,0.9068355185734949,0.8722038914645748
271,default,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9067971163748713,0.813581822386252,4447,4358,446,459,0.9068008959784499,0.8710892767231215
104,warmup_ratio-0.2,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9067971163748713,0.8135971353279391,4440,4365,439,466,0.9068160433637821,0.8715751492651121
10,warmup_ratio-0.2,weight_decay-0.005,default,weight_decay-0.02,0.9066941297631308,0.8133676651438382,4453,4351,453,453,0.9066838325719191,0.8705070259435995
198,weight_decay-0.005,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.8133734292914,4448,4356,448,458,0.9066946521328706,0.8708518192681047
214,train_batch_size-32,default,dropout-0.2,train_batch_size-8,0.9066941297631308,0.8133826444158487,4443,4361,443,463,0.9067054716938222,0.8711980020333457
229,train_batch_size-32,dropout-0.05,dropout-0.2,train_batch_size-8,0.9066941297631308,0.8133826444158487,4443,4361,443,463,0.9067054716938222,0.8711980020333457
224,train_batch_size-32,default,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8134309943197627,4428,4376,428,478,0.9067379303766769,0.8722449728120805
199,weight_decay-0.005,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8134045661996158,4435,4369,435,471,0.9067227829913447,0.8717548058581835
187,weight_decay-0.005,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
72,warmup_ratio-0.2,default,dropout-0.2,warmup_ratio-0.05,0.9066941297631308,0.8133676651438382,4453,4351,453,453,0.9066838325719191,0.8705070259435995
87,warmup_ratio-0.2,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9066941297631308,0.8133676651438382,4453,4351,453,453,0.9066838325719191,0.8705070259435995
201,weight_decay-0.005,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.813389829871172,4440,4364,440,466,0.9067119634303932,0.8714063821773675
255,train_batch_size-32,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8134309943197627,4428,4376,428,478,0.9067379303766769,0.8722449728120805
317,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9066941297631308,0.8133767012380473,4446,4358,446,460,0.9066989799572513,0.8709901251641541
316,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9066941297631308,0.8133749962464035,4447,4357,447,459,0.9066968160450609,0.8709209443933433
298,dropout-0.05,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
297,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9066941297631308,0.8133663258280066,4455,4349,455,451,0.9066795047475386,0.8703694957555658
287,default,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9066941297631308,0.8133767012380473,4446,4358,446,460,0.9066989799572513,0.8709901251641541
286,default,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9066941297631308,0.8133749962464035,4447,4357,447,459,0.9066968160450609,0.8709209443933433
306,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9066941297631308,0.8133749962464035,4447,4357,447,459,0.9066968160450609,0.8709209443933433
56,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,learning_rate-4e-05,0.9066941297631308,0.8134079275506468,4434,4370,434,472,0.9067249469035349,0.8718246597335718
278,default,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
